,date,poll_id,token,institution,institution_1,institution_2,is_info_useful,is_info_missing,missing_info,improvements,missing_info_en,improvements_en,missing_info_wo_stop_words,improvements_wo_stop_words,missing_info_en_wo_stop_words,improvements_en_wo_stop_words,missing_info_adj,improvements_adj,missing_info_noun_adj,improvements_noun_adj,missing_info_en_adj,improvements_en_adj,missing_info_en_noun_adj,improvements_en_noun_adj,missing_info_sentiment,improvements_sentiment
6169,2017-04-25,10515,sep.1513,SEP,01,035-A,0,1,mas opciones de contacto,que los numeros de telefono que proporcionan atiendan las llamadas por que no responden y no resuelven las dudas,contact more options,phone numbers that providing attend calls no answer why not resolve doubts and,mas opciones contacto,numeros telefono proporcionan atiendan llamadas responden resuelven dudas,contact options,phone numbers providing attend calls answer resolve doubts,,,opciones contacto,numeros telefono llamadas dudas,,,options,phone numbers calls answer doubts,1.0,0
6170,2017-04-25,10516,CNP834,PROSPERA,00,006,0,1,quisiera que realmente hubiera mas informacion concreta sobre el tiempo de cuando queda una reactivacion de prospera y que paso sigue ya q esto se me hace demasiado tardado y nadie te da bien la informacion  luego llamas a la linea de  y son groseras las personas no todas pero si deberia de haber mejor personal en esa area ya que hablamos para pedir informacion y se enojan,podrian mejorar el banco bansefi es el unico de naucalpan al que mandan para mas de  colonias eso si es muy malo ya q la atencion es muy mala por lo mismo q hay mucha gente los mismo empleados se desesperan y te corren muy fdo cuando uno solo va a pedir algun informe yo pienso q deberian de haber otros bancos para realizar estos tramites ya q ahy se va a pedir informes desde las am para formarse para que habran alas  am y te traten mal eso no es muy agradable espero lo tomen en cuenta y gracias por poder dar este punto d vista,would it really have more specific information about the time when it is a revival flourishes and spent as follows q this is done me too slow and no one gives you good information  then call line  and are rude people  but not all should have better staff in that area and we talked for information and angry,could improve the bank bansefi is the only naucalpan to which they send for more than  colonies that if it is very bad and q attention is very bad for the same q many people the same employees become desperate and you run very fdo when one only it will ask for a report  i think q should have other banks to perform these procedures and q ahy will request reports from am to be formed to have wings  am treated badly  thats not very nice   i hope you take into account and to give thanks for this point d view,quisiera realmente mas informacion concreta tiempo queda reactivacion prospera paso sigue q hace demasiado tardado nadie da bien informacion luego llamas linea groseras personas todas si deberia haber mejor personal area hablamos pedir informacion enojan,podrian mejorar banco bansefi unico naucalpan mandan mas colonias si malo q atencion mala mismo q mucha gente mismo empleados desesperan corren fdo solo va pedir algun informe pienso q deberian haber bancos realizar tramites q ahy va pedir informes am formarse habran alas am traten mal agradable espero tomen cuenta gracias poder dar punto d vista,would really specific information time revival flourishes spent follows q done slow one gives good information call line rude people better staff area talked information angry,could improve bank bansefi naucalpan send colonies bad q attention bad q many people employees become desperate run fdo one ask report think q banks perform procedures q ahy request reports formed wings treated badly thats nice hope take account give thanks point view,concreta reactivacion tardado groseras mejor personal,unico naucalpan malo mala solo agradable,informacion concreta tiempo reactivacion paso tardado informacion llamas linea groseras personas mejor personal area informacion,banco bansefi unico naucalpan colonias malo atencion mala gente empleados fdo solo informe bancos tramites informes am alas am agradable cuenta gracias punto d vista,specific slow good rude better angry,bad bad many desperate nice,specific information time revival flourishes q slow one good information call line rude people better staff area information angry,bank bansefi naucalpan colonies bad q attention bad q many people employees desperate run fdo ask report q banks procedures ahy request reports wings nice hope account thanks point view,0.0,0
6171,2017-04-25,10517,COFEPRIS702,COFEPRIS,01,015-B,0,1,asesoria sobre como llenar correctamente el permiso para las personas que desconocemos sobre este proceso es un excesivo numero de datos que nunca habia visto ni se como responder,incluir un departamento de asesoria para el llenado con telefono chat ofinicinas,advice on how to properly complete the permit for people who know about this process is an excessive number of data he had never seen or know how to respond,include counseling department for filling with phone chat ofinicinas,asesoria llenar correctamente permiso personas desconocemos proceso excesivo numero datos nunca habia visto responder,incluir departamento asesoria llenado telefono chat ofinicinas,advice properly complete permit people know process excessive number data never seen know respond,include counseling department filling phone chat ofinicinas,excesivo numero,llenado ofinicinas,asesoria permiso personas proceso excesivo numero datos,departamento llenado telefono chat ofinicinas,complete excessive,,advice complete permit people process excessive number data know,counseling department phone chat ofinicinas,0.0,1
6172,2017-04-25,10518,IMSS141,IMSS,03,011,0,1,que el personal se comprometa realmente a servir no puede ser que no me den una cita que necesito urgente,atender la llamada para poder sacar una cita porque ni en la clinica me quieren dar la cita y por telefono menos,the staff are really committed to serve unless you can not give me a quote that need urgent,to be able to attend the call for an appointment or take in the clinic appointment give me want and less by phone,personal comprometa realmente servir puede ser den cita necesito urgente,atender llamada poder sacar cita clinica quieren dar cita telefono menos,staff really committed serve unless give quote need urgent,able attend call appointment take clinic appointment give want less phone,personal urgente,llamada,personal cita urgente,llamada cita clinica cita telefono,urgent,able less,staff serve quote urgent,able call appointment clinic appointment less phone,0.0,0
6173,2017-04-25,10519,ISSSTE863,ISSSTE,06,008,0,1,ademas de los documentos que mencionan en esta pagina piden otros mas como crendencial del pensionista talon de pago de los ultimos meses ademas piden que yo realice el tramite de estado de cuenta de no adeudo del issste esto lo deben d etramitar ustedes no yo y el reporte de gastos cancelados igual lo deben de hacer ustedes no yo  el gobierno cada dia peor,sean eficientes seores y no se compliquen la vida pidiendo infinidad de papeles copias y demas no sirve para nada y en su pagina de internet habiliten este servicio ya que no funciona no sirve ustedes son un verdadero gasto al erario publico no sirven para nada por eso mexico sigue peor cada dia,in addition to the documents mentioned in this product they ask others like crendencial of the pensioner pay stub from the last months also ask me to do the processing of statement of payment of the issste this will be d you not etramitar and expense report canceled matter what you must do not the government every day worse,efficient are lords and not asking for life complicate endless roles copies and other  good for nothing and in his website enable this service it does not work does not work you are a real public spending to the exchequer no use  why mexico continues to worse every day,ademas documentos mencionan pagina piden mas crendencial pensionista talon pago ultimos meses ademas piden realice tramite cuenta adeudo issste deben d etramitar ustedes reporte gastos cancelados igual deben hacer ustedes gobierno cada dia peor,eficientes seores compliquen vida pidiendo infinidad papeles copias demas sirve pagina internet habiliten servicio funciona sirve ustedes verdadero gasto erario publico sirven mexico sigue peor cada dia,addition documents mentioned product ask others like crendencial pensioner pay stub last months also ask processing statement payment issste etramitar expense report canceled matter must government every day worse,efficient lords asking life complicate endless roles copies good nothing website enable service work work real public spending exchequer use mexico continues worse every day,crendencial pensionista ultimos cancelados igual peor,eficientes demas verdadero erario publico peor,documentos pagina crendencial pensionista talon pago ultimos meses tramite cuenta adeudo issste d reporte gastos cancelados igual gobierno dia peor,eficientes seores vida papeles copias demas pagina internet servicio verdadero gasto erario publico mexico peor dia,crendencial last etramitar worse,efficient endless good real public worse,addition documents product others crendencial pensioner stub last months processing statement payment etramitar expense report matter day worse,efficient lords life endless roles copies good nothing website service work work real public spending exchequer mexico worse day,0.0,0
6176,2017-04-25,10522,ISSSTE615,FOVISSSTE,00,004,1,1,informar el motivo de por que no puede ser via en linea la respuesta a mi solicitud,considero que es un tramite que puede enviarse via digital de echo anteriormente asi era el tramite se me hace una perdida de tiempo tener que ir a las oficinas por un documento que se puede descargar en mi trabajo tengo que pedir permiso para salirme del trabajo por que no existen horarios de tarde,report the reason why you can not be online via the response to my request,i consider it a process that can be sent via digital echo earlier so was the process i find it a waste of time having to go to the offices of a document can be downloaded at my job i have to ask permission to get out of work because there are no evening hours,informar motivo puede ser via linea respuesta solicitud,considero tramite puede enviarse via digital echo anteriormente asi tramite hace perdida tiempo tener ir oficinas documento puede descargar trabajo pedir permiso salirme trabajo existen horarios tarde,report reason online via response request,consider process sent via digital echo earlier process find waste time go offices document downloaded job ask permission get work evening hours,,digital perdida,motivo linea respuesta solicitud,tramite via digital tramite perdida tiempo oficinas documento trabajo permiso trabajo horarios,,digital earlier,report reason response request,process digital echo earlier process waste time go offices document job permission work evening hours,0.0,0
6175,2017-04-25,10521,SRE113,SRE,03,003,1,0,,tramites por internet,,tramites online,,tramites internet,,tramites online,,,,tramites internet,,,,tramites,3.0,1
6178,2017-04-25,10524,SFP54,SFP,04,001,1,1,me contacte al chat sat y me dijeron que me enviarian la informacion a mi correo y no lo hicieron les pedi que me contestaran que era el sakldra por que asi me lo escribieron en el chat pero no me explicaron que era cuando pregunte,piden el correo para que se envie la informacion y no lo hacen,me contact the chat sat and told i would send the information to my email and did not i asked that i answered that was the sakldra why so me what wrote in the chat but not me explained that it was when i asked,call for mail sent the information and do not,contacte chat sat dijeron enviarian informacion correo hicieron pedi contestaran sakldra asi escribieron chat explicaron pregunte,piden correo envie informacion hacen,contact chat sat told would send information email asked answered sakldra wrote chat explained asked,call mail sent information,enviarian,,chat sat enviarian informacion correo sakldra chat,correo informacion,,,contact chat information email sakldra chat,mail information,0.0,1
6179,2017-04-25,10525,SEP70,SEP,01,030-B,1,1,no hay citas disponibles,pague mi recibo desde hace  meses y no he podido hacer cita porque aparece que no hay citas disponibles sugiero que dejen abierto todo el ao para poder hacer cita en cualquier mes,no appointments available,pay my bill for  months and i was unable to make an appointment because it appears that no appointments available suggest you leave open all year to make an appointment in any month,citas disponibles,pague recibo hace meses podido hacer cita aparece citas disponibles sugiero dejen abierto ao poder hacer cita cualquier mes,appointments available,pay bill months unable make appointment appears appointments available suggest leave open year make appointment month,disponibles,disponibles abierto,citas disponibles,recibo meses cita citas disponibles abierto cita mes,available,unable available open,appointments available,bill months unable appointment appointments available open year appointment month,0.0,0
6168,2017-04-25,10514,SEMARNAT39,SEMARNAT,01,005,1,1,numero de telefono tambien hay cosas no muy claras como en la parte documentos necesrios comercio ambulante,ser mas claros,phone number there is also unclear things as part necesrios documents itinerant trade,be clearer,numero telefono tambien cosas claras parte documentos necesrios comercio ambulante,ser mas claros,phone number also unclear things part necesrios documents itinerant trade,clearer,claras necesrios ambulante,claros,numero telefono cosas claras parte documentos necesrios comercio ambulante,claros,unclear itinerant,clearer,phone number unclear things part necesrios documents itinerant trade,clearer,0.0,1
6174,2017-04-25,10520,SRE117,SRE,03,006-A,1,1,deberia de generarse el hacer citas via internet,deberia de generar citas via internet,should be generated to make appointments via the internet,should generate quotations via internet,deberia generarse hacer citas via internet,deberia generar citas via internet,generated make appointments via internet,generate quotations via internet,,,citas internet,citas internet,,,appointments internet,quotations internet,1.0,1
6167,2017-04-25,10513,INM822,INM,03,010-A,1,1,indicar cada una de las etapas del tramite ya que via telefonica es incompleta y ambigua la informacion que brindan,principalmente la atencion que se brinda en la oficina de ejercito nacional ya que hay cien filas diferentes y ninguno de los funcionarios del inm puede decir claramente para que tramite es cada fila,indicate each stage of the process as by phone is incomplete and ambiguous information they provide,mainly care provided in the office of the army as there are a hundred different ranks and none of the officials of the inm can clearly say that process is each row,indicar cada etapas tramite via telefonica incompleta ambigua informacion brindan,principalmente atencion brinda oficina ejercito nacional cien filas diferentes ninguno funcionarios inm puede decir claramente tramite cada fila,indicate stage process phone incomplete ambiguous information provide,mainly care provided office army hundred different ranks none officials inm clearly say process row,incompleta ambigua,nacional diferentes inm,etapas via telefonica incompleta ambigua informacion,atencion oficina ejercito nacional filas diferentes funcionarios inm fila,incomplete ambiguous,different,stage process phone incomplete ambiguous information,care office army different ranks none officials process row,0.0,0
6177,2017-04-25,10523,ISSSTE519,ISSSTE,00,008-A,1,1,no entiendo por que entorpecen mas los tramites antes era mas transparente y uno podia revisar su estado de cuenta en linea lo unico que generan es desconfianza por su falta de transparencia y violacion al derecho de los aportadores a pensionissste que ocultan o por que quitan ese servicio de linea,"ser transparentes y no quitar los servicios
no entiendo por que entorpecen mas los tramites antes era mas transparente y uno podia revisar su estado de cuenta en linea lo unico que generan es desconfianza por su falta de transparencia y violacion al derecho de los aportadores a pensionissste que ocultan o por que quitan ese servicio de linea",i do not understand that hinder more formalities before was more transparent and you could check your statement online all they generate is distrust for its lack of transparency and violation of the right of contributors to pensionissste what are they hiding or removing the service line,"be transparent and not remove the services
i do not understand that hinder more formalities before was more transparent and you could check your statement online all they generate is distrust for its lack of transparency and violation of the right of contributors to pensionissste what are they hiding or removing the service line",entiendo entorpecen mas tramites mas transparente podia revisar cuenta linea unico generan desconfianza falta transparencia violacion derecho aportadores pensionissste ocultan quitan servicio linea,ser transparentes quitar servicios entiendo entorpecen mas tramites mas transparente podia revisar cuenta linea unico generan desconfianza falta transparencia violacion derecho aportadores pensionissste ocultan quitan servicio linea,understand hinder formalities transparent could check statement online generate distrust lack transparency violation right contributors pensionissste hiding removing service line,transparent remove services understand hinder formalities transparent could check statement online generate distrust lack transparency violation right contributors pensionissste hiding removing service line,transparente unico falta derecho aportadores pensionissste linea,transparentes transparente unico falta derecho aportadores pensionissste linea,tramites transparente cuenta linea unico desconfianza falta transparencia violacion derecho aportadores pensionissste servicio linea,transparentes servicios tramites transparente cuenta linea unico desconfianza falta transparencia violacion derecho aportadores pensionissste servicio linea,right,transparent right,formalities transparent statement distrust lack transparency violation right contributors pensionissste service line,transparent services formalities transparent statement distrust lack transparency violation right contributors pensionissste service line,0.0,0
6165,2017-04-25,10511,SEP67,SEP,01,027-A,1,1,tiempo de respuesta o de entrega del duplicado,tiempo de respuesta o de entrega del duplicado,response time delivery or duplicate,response time delivery or duplicate,tiempo respuesta entrega duplicado,tiempo respuesta entrega duplicado,response time delivery duplicate,response time delivery duplicate,duplicado,duplicado,tiempo respuesta duplicado,tiempo respuesta duplicado,,,response time delivery duplicate,response time delivery duplicate,1.0,1
6154,2017-04-25,10500,ISSSTE615,FOVISSSTE,00,004,0,1,todo,todo,everything,everything,,,everything,everything,,,,,,,everything,everything,0.0,0
6166,2017-04-25,10512,IMSS401,IMSS,02,096,1,1,poder hacer este tramite a travez de internet,si nos permiten hacer este tramite en forma lineal nos ahorran tiempo sabremos nuestro adeudo y podemos ir a liquidar al banco o al imss y no que para todo tengamos que asistir a sus oficinas nuestro tiempo tambien es importante,to make this procedure by internet travez,if you allow us to do this processed linearly save us time we will know our indebtedness and we can go to liquidate the bank or to the imss and not that all we have to attend their offices our time is also important,poder hacer tramite travez internet,si permiten hacer tramite forma lineal ahorran tiempo sabremos adeudo podemos ir liquidar banco imss asistir oficinas tiempo tambien importante,make procedure internet travez,allow us processed linearly save us time know indebtedness go liquidate bank imss attend offices time also important,,lineal importante,tramite travez internet,tramite forma lineal tiempo adeudo banco imss oficinas tiempo tambien importante,,important,procedure internet travez,time indebtedness bank offices time important,1.0,0
6156,2017-04-25,10502,COFEPRIS686,COFEPRIS,01,006,1,1,"mas
comunicasion en los clientes y no abrir ningun paquete",mejorar en los envios y paquetes,"more
comunicasion on customers and not to open any package",improvement in shipments and packages,mas comunicasion clientes abrir ningun paquete,mejorar envios paquetes,comunicasion customers open package,improvement shipments packages,,paquetes,comunicasion clientes paquete,envios paquetes,comunicasion open,,comunicasion customers open package,improvement shipments packages,0.0,1
6157,2017-04-25,10503,SAT2298,SAT,08,004,1,1, mas informacion sobre los formatos a utilizar en la captura de datos por internet dependiendo del tipo de empresa gubernamental,los pasos a seguir para que halla mas transparencia en mencionado tramite, more information about the formats used in online data capture depending on the type of government enterprise,the steps that finds more transparency mentioned processing,mas informacion formatos utilizar captura datos internet dependiendo tipo empresa gubernamental,pasos seguir halla mas transparencia mencionado tramite,information formats used online data capture depending type government enterprise,steps finds transparency mentioned processing,internet gubernamental,mencionado,informacion formatos captura datos internet tipo empresa gubernamental,pasos transparencia mencionado tramite,online,,information formats online data capture type government enterprise,steps transparency processing,0.0,0
6158,2017-04-25,10504,SRE577,SRE,01,020-G,1,1,los bancos o secretarias donde se puede pagar,se requiere que se nos informe donde se puede o debe realizar el pago del tramite a realizar,banks or secretaries where you can pay,it requires that we report where you can or must make payment of the processing to be performed,bancos secretarias puede pagar,requiere informe puede debe realizar pago tramite realizar,banks secretaries pay,requires report must make payment processing performed,secretarias,,bancos secretarias,informe pago tramite,,,banks secretaries,report payment processing,1.0,0
6155,2017-04-25,10501,ISSSTE860,ISSSTE,06,007-A,0,1,las oficinas en los otros municipios del estado,que los municipios diferentes a la capital del estado tengan los mismos programas,offices in other municipalities in the state,the different municipalities to the capital of the state have the same programs,oficinas municipios,municipios diferentes capital mismos programas,offices municipalities state,different municipalities capital state programs,,diferentes capital,oficinas municipios,municipios diferentes capital programas,,different capital,offices municipalities state,different municipalities capital state programs,0.0,1
6160,2017-04-25,10506,CENATRA1586,CNTRA,01,008,1,0,,poner oficinas mas centricas,,put most central offices,,poner oficinas mas centricas,,put central offices,,centricas,,oficinas centricas,,central,,central offices,3.0,1
6161,2017-04-25,10507,ISSSTE567,ISSSTE,05,006-A,1,1,que si tiene que ir el concubino o puede ir el derechohabiente solo,buenas noches creo todo esta bien menos el escrito manifestando que el familiar no tiene ninguna pretacion de seguridad social otorgado por una institucion de seguridad social ya que al momento de acudir a un centro de salud por ejem no conosen dicho documento y es un problema obtenerlo creo todos estamos en la base de datos y ay se dan cuenta si ya tienen seguridad social eso me gustaria que mejorarar,if you have to go the concubine or go solo in title,good night i think everything is fine unless written stating that the family has no pretation social security granted by a social security institution because at the time of going to a health center for ejem not conosen this document and is a problem getting it think all we are in the database and to and realize if they already have social security that i would like that improves paint,si ir concubino puede ir derechohabiente solo,buenas noches creo bien menos escrito manifestando familiar ninguna pretacion seguridad social otorgado institucion seguridad social momento acudir centro salud ejem conosen dicho documento problema obtenerlo creo base datos ay dan cuenta si seguridad social gustaria mejorarar,go concubine go solo title,good night think everything fine unless written stating family pretation social security granted social security institution time going health center ejem conosen document problem getting think database realize already social security would like improves paint,solo,buenas escrito familiar pretacion social otorgado social dicho social,concubino derechohabiente solo,buenas noches escrito familiar pretacion seguridad social otorgado institucion seguridad social momento centro salud dicho documento problema base datos cuenta seguridad social,,good fine social social social,concubine solo title,good night everything fine family pretation social security social security institution time health center conosen document problem think database social security improves paint,1.0,0
6162,2017-04-25,10508,SEDENA38,SEDENA,01,009,0,1,no esta la oficina mas cercana de campeche,incluir la oficina mas cercana de campeche,not the nearest office of campeche,include the nearest office of campeche,oficina mas cercana campeche,incluir oficina mas cercana campeche,nearest office campeche,include nearest office campeche,cercana campeche,cercana,oficina cercana campeche,oficina cercana campeche,nearest,nearest,nearest office campeche,nearest office campeche,1.0,1
6163,2017-04-25,10509,IMSS207,IMSS,03,010,1,1,que se mencionen dichos requisitos en afiliacion para que los usuarios quienes tengas o conozcan algun familiar con discapacidad lo tengan presente y sepan que este tipo de tramites llevan tiempo en pocas palabras haya cultura,que la gente que se encuentre en orientacion sepa con exactitud casos como lo vivi con mi hermano con discapacidad,that for users such requirements mentioned in affiliation who have or know a family member with disabilities keep this in mind and know that such procedures take time in short there is culture,let people know you are in orientation cases exactly like my brother lived with disabilities,mencionen dichos requisitos afiliacion usuarios conozcan algun familiar discapacidad presente sepan tipo tramites llevan tiempo pocas palabras cultura,gente encuentre orientacion sepa exactitud casos vivi hermano discapacidad,users requirements mentioned affiliation know family member disabilities keep mind know procedures take time short culture,let people know orientation cases exactly like brother lived disabilities,dichos usuarios familiar presente,,dichos requisitos afiliacion usuarios familiar discapacidad presente tipo tramites tiempo palabras cultura,gente orientacion exactitud casos hermano discapacidad,short,,users requirements affiliation family member disabilities mind procedures time short culture,people orientation cases brother disabilities,0.0,0
6164,2017-04-25,10510,SEP69,SEP,01,030-A,0,1,mas que informacion lugares en los municipios para realizar el tramite de cedula profesional no hay necesidad de saturar sus oficinas en el df si en los municipios tambien se podria realizar ampliar horarios de atencion al meno hasta las  hrs y abrir nuevo horario los sabados es realmente obsoleto trabajar de lunes a viernes de  a  hrs cuando uno hace un gran esfuerzo para concluir sus estudios inclusive trabajando al mismo tiempo y que se pongan tantas trabas y ya pagados los derechos que no haya citas es realmente frustrante e ilogico,como ya les indique amplien horarios dias y oficinas en los municipios con ello no se desbordan sus oficinas del df y se llevan a cabo muchos mas tramites de este tipo y el tiempo de citas se reduce a un menor tiempo de espera,more than information places in the municipalities to perform professional cedula the process of saturating no need your offices in the municipalities df could also be made extend hours of attention to the meno until  hrs and open new schedule saturday is really obsolete work monday through friday from  to  hrs when you make a great effort to conclude their studies including working at the same time and put many obstacles and already paid rights theres no appointments is really frustrating and illogical,as i pointed expand hours days and offices in the municipalities with it not spilling its offices of the city and many more held such formalities and time dating drops to less waiting,mas informacion lugares municipios realizar tramite cedula profesional necesidad saturar oficinas df si municipios tambien podria realizar ampliar horarios atencion meno hrs abrir nuevo horario sabados realmente obsoleto trabajar lunes viernes hrs hace gran esfuerzo concluir estudios inclusive trabajando mismo tiempo pongan tantas trabas pagados derechos citas realmente frustrante ilogico,indique amplien horarios dias oficinas municipios ello desbordan oficinas df llevan cabo mas tramites tipo tiempo citas reduce menor tiempo espera,information places municipalities perform professional cedula process saturating need offices municipalities df could also made extend hours attention meno hrs open new schedule saturday really obsolete work monday friday hrs make great effort conclude studies including working time put many obstacles already paid rights theres appointments really frustrating illogical,pointed expand hours days offices municipalities spilling offices city many held formalities time dating drops less waiting,profesional df nuevo sabados obsoleto gran inclusive pagados frustrante ilogico,dias df menor,informacion lugares municipios tramite cedula profesional necesidad oficinas df municipios horarios atencion meno hrs nuevo horario sabados obsoleto lunes viernes hrs gran esfuerzo estudios inclusive tiempo trabas pagados derechos citas frustrante ilogico,horarios dias oficinas municipios oficinas df cabo tramites tipo tiempo citas menor tiempo espera,professional open new obsolete great many frustrating illogical,many,information places municipalities professional cedula process need offices municipalities df hours attention meno hrs open new schedule saturday obsolete work monday friday hrs great effort studies time many obstacles rights appointments frustrating illogical,hours days offices municipalities offices city many formalities time dating drops waiting,0.0,0
6159,2017-04-25,10505,SRE112,SRE,03,002,1,1,si,dar la opcion de aser citas online seria mucho mejor,yes,give the option aser online dating would be much better,si,dar opcion aser citas online seria mejor,yes,give option aser online dating would much better,,online seria,,opcion citas online seria,,online better,,option aser online dating better,1.0,1
6191,2017-04-26,10537,ISSSTE1722,ISSSTE,07,001,0,0,,"no se puede hacer cita para un familiar en este caso mi madre solamente lo puedo realizar via telefonica o como lo puedo realizar via internet 
espero su informacion gracias",,"you can not make an appointment for a family in this case my mother but i can make or via telefonica as i can make via internet 
thank you expect your information",,puede hacer cita familiar caso madre solamente puedo realizar via telefonica puedo realizar via internet espero informacion gracias,,make appointment family case mother make via telefonica make via internet thank expect information,,familiar,,cita familiar caso madre telefonica internet informacion gracias,,,,appointment family case mother telefonica internet thank information,3.0,0
6199,2017-04-26,10545,SEP69,SEP,01,030-A,1,0,,deberia mejorar el trato de las personas que atienden en ventanilla solo hay un seor que da buen trato a las personas se turnan para dar una explicacion del acomodo de los documentos lo hacen de muy mal modo y de manera muy rapida sin oportunidad de verificar el acomodo de documentos gritan mucho y no permiten hacer una pregunta sin devolver una agresion verbal y levantan la voz muy facil a las personas cuando se acerca uno a ventanilla lo ignoran totalmente y se niegan a ayudar a realizar el tramite y cuestionan sobre el horario de atencion no quieren ayudar si son las  h siendo que el horario de atencion es hasta las  h ademas de que el horario que esta marcado en la cita nunca es respetado y obligan a hacer una larga fila y castigan a las personas que no organizan bien sus documentos mandandolos al final de la fila pueden mejorar vigilando de cerca a las personas que trabajan ahi con el mal servicio que dan a las personas oficina de avenida revolucion ,,should improve the treatment of persons serving at the counter there is only one man who gives good treatment people take turns to give an explanation of the arrangement of the documents they do very bad way and very quickly without opportunity check the arrangement of documents cry a lot and do not allow a question without returning a verbal aggression and lift the easy voice to people when one approaches to stop completely ignore and refuse to help make the process and question about office hours if they do not want help  h being the hours are until  h in addition to the schedule that is marked on the appointment never respected and force make a long row and punish people who do not organize well your documents sending them to the end of the row they can improve closely monitoring people who work there with the bad service they give to people office  avenida revolucion,,deberia mejorar trato personas atienden ventanilla solo seor da buen trato personas turnan dar explicacion acomodo documentos hacen mal modo manera rapida oportunidad verificar acomodo documentos gritan permiten hacer pregunta devolver agresion verbal levantan voz facil personas acerca ventanilla ignoran totalmente niegan ayudar realizar tramite cuestionan horario atencion quieren ayudar si h siendo horario atencion h ademas horario marcado cita nunca respetado obligan hacer larga fila castigan personas organizan bien documentos mandandolos final fila pueden mejorar vigilando cerca personas trabajan ahi mal servicio dan personas oficina avenida revolucion,,improve treatment persons serving counter one man gives good treatment people take turns give explanation arrangement documents bad way quickly without opportunity check arrangement documents cry lot allow question without returning verbal aggression lift easy voice people one approaches stop completely ignore refuse help make process question office hours want help h hours h addition schedule marked appointment never respected force make long row punish people organize well documents sending end row improve closely monitoring people work bad service give people office avenida revolucion,,solo buen acomodo mal rapida verbal facil horario marcado respetado larga mal oficina,,trato personas ventanilla solo seor buen trato personas explicacion acomodo documentos mal modo manera rapida oportunidad acomodo documentos pregunta agresion verbal voz facil personas ventanilla tramite horario atencion h horario atencion h horario marcado cita respetado larga fila personas documentos final fila personas mal servicio personas oficina avenida revolucion,,good bad verbal easy long bad,,treatment persons man good treatment people turns explanation arrangement documents bad way opportunity check arrangement documents cry lot question verbal aggression lift easy voice people approaches stop refuse help process question office hours help h hours addition schedule appointment force long row punish people documents end row improve people bad service people office avenida revolucion,3.0,0
6198,2017-04-26,10544,SRE268,SRE,01,039,0,1,el tiempo que indica el inm para dar resolucion de cada tramite,poniendo la informacion que falta,time indicating the inm to give resolution of each procedure,putting the missing information,tiempo indica inm dar resolucion cada tramite,poniendo informacion falta,time indicating inm give resolution procedure,putting missing information,,,tiempo inm resolucion tramite,informacion falta,,missing,time inm resolution procedure,missing information,1.0,1
6197,2017-04-26,10543,SEP69,SEP,01,030-A,1,1,es util pero hacen falta cosas como las oficinas a donde debo acudir en el resto de la republica no solo en cdmx y tambien hace falta el banco y clave a donde debo depositar el pago de mi tramite,agregar la informacion anterior,it is useful but it takes things like offices where i go in the rest of the country  not only in cdmx and we also need the bank and key to where i deposit my payment process,add the above information,util hacen falta cosas oficinas debo acudir resto republica solo cdmx tambien hace falta banco clave debo depositar pago tramite,agregar informacion anterior,useful takes things like offices go rest country cdmx also need bank key deposit payment process,add information,util oficinas solo,anterior,util falta cosas oficinas resto republica solo cdmx falta banco clave pago tramite,informacion anterior,useful rest key,,useful things offices rest country bank key deposit payment process,information,0.0,1
6196,2017-04-26,10542,PROFECO142,PROFECO,00,006,1,1,"los documentos deberan ser con original y copias y cuantas
el tiempo que se lleva aproximadamente despues de ingresar la documentacion
en presencial solo el interesado o puede ir acompaado
hay algun formato previo para llenar",poder marcar al interesado cuando ya se tenga la cita con el proveedor demandado,"documents must be in original and copies and how many
the time it takes approximately after entering documentation
in just face the interested or can be accompanied
there are some preformatted to fill",to mark the interested party when you already have an appointment with the respondent provider,documentos deberan ser original copias cuantas tiempo lleva aproximadamente despues ingresar documentacion presencial solo interesado puede ir acompaado algun formato previo llenar,poder marcar interesado cita proveedor demandado,documents must original copies many time takes approximately entering documentation face interested accompanied preformatted fill,mark interested party already appointment respondent provider,original presencial solo interesado acompaado previo,interesado demandado,documentos original copias tiempo documentacion presencial solo interesado acompaado formato previo,interesado proveedor demandado,many interested,interested,documents copies many time documentation face interested fill,mark interested party appointment respondent provider,0.0,1
6195,2017-04-26,10541,sep.3032,SEP,25,002-B,0,1,poner el link para el pago de derechos,todo,put the link to the payment of fees,everything,poner link pago derechos,,put link payment fees,everything,,,link pago derechos,,,,link payment fees,everything,1.0,0
