index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
5282,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5283,-0.5,0.5,0,0
5284,-0.5,0.5,0,0
5277,-0.400000005960465,0.800000011920929,0.300000011920929,0.300000011920929
5285,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
5342,0,0,0.699999988079071,0.699999988079071
5341,0,0,-0.699999988079071,0.699999988079071
5340,0,0,-0.5,0.5
5339,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
5335,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5337,0,0,-0.800000011920929,0.800000011920929
5336,0,0,-0.600000023841858,0.600000023841858
5343,-0.200000002980232,0.200000002980232,-0.5,0.5
5334,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5338,-0.300000011920929,0.899999976158142,-0.200000002980232,0.200000002980232
5344,0,0,-0.100000001490116,0.100000001490116
5353,0,0,-0.699999988079071,0.699999988079071
5346,0,0,0.100000001490116,0.100000001490116
5347,0,0,-0.200000002980232,0.200000002980232
5348,0,0,-0.200000002980232,0.200000002980232
5349,-0.5,0.5,0.600000023841858,0.600000023841858
5351,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
5352,-0.5,0.5,0.100000001490116,0.100000001490116
5333,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
5354,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
5355,-0.800000011920929,1.60000002384186,-0.699999988079071,0.699999988079071
5356,-0.800000011920929,0.800000011920929,0,0
5345,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
5332,-0.5,0.5,-0.600000023841858,0.600000023841858
5350,0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5330,-0.699999988079071,1.39999997615814,-0.5,0.5
5331,-0.5,0.5,-0.300000011920929,0.300000011920929
5307,-0.400000005960465,0.400000005960465,-0.800000011920929,0.800000011920929
5309,0.300000011920929,0.300000011920929,0,0
5310,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
5311,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5312,-0.600000023841858,0.600000023841858,0.600000023841858,0.600000023841858
5313,-0.800000011920929,0.800000011920929,0,0
5314,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
5315,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5316,0,0,0.699999988079071,0.699999988079071
5317,0,0,-0.800000011920929,0.800000011920929
5308,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
5319,0,0,0.600000023841858,0.600000023841858
5318,0,0,0,0
5329,0,0,-0.5,0.5
5327,0,0,0,0
5326,-0.400000005960465,0.400000005960465,0,0
5325,-0.600000023841858,0.600000023841858,0,0
5328,0,0,-0.200000002980232,0.200000002980232
5323,0,0,-0.699999988079071,0.699999988079071
5322,-0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929
5321,0,0,-0.100000001490116,0.100000001490116
5320,0,0,0.100000001490116,0.100000001490116
5324,-0.699999988079071,0.699999988079071,0.5,0.5
5380,0,0,-0.600000023841858,0.600000023841858
5387,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
5381,0,0,-0.800000011920929,0.800000011920929
5382,0,0,0,0
5383,-0.100000001490116,0.100000001490116,0,0
5384,-0.5,0.5,-0.699999988079071,0.699999988079071
5385,0,0,0,0
5386,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
5388,0,0,-0.100000001490116,0.100000001490116
5393,-0.699999988079071,0.699999988079071,0,0
5390,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5391,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
5392,0,0,-0.800000011920929,0.800000011920929
5394,0,0,0,0
5395,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
5396,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
5397,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
5398,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5379,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5389,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5378,0,0,-0.699999988079071,0.699999988079071
5372,-0.100000001490116,0.100000001490116,0,0
5376,0,0,-0.300000011920929,0.300000011920929
5357,-0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
5358,0.400000005960465,0.400000005960465,-0.300000011920929,0.300000011920929
5377,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5360,0,0,-0.699999988079071,0.699999988079071
5361,0,0,-0.600000023841858,0.600000023841858
5362,0,0,-0.400000005960465,0.400000005960465
5363,0,0,0.100000001490116,0.100000001490116
5364,0,0,-0.300000011920929,0.300000011920929
5365,0,0,0,0
5359,0.200000002980232,0.200000002980232,0.300000011920929,0.300000011920929
5367,0,0,-0.200000002980232,0.200000002980232
5368,0,0,-0.699999988079071,0.699999988079071
5369,-0.600000023841858,2,-0.800000011920929,1.60000002384186
5370,0,0,-0.5,0.5
5371,0,0,-0.5,0.5
5373,-0.699999988079071,0.699999988079071,-0.100000001490116,0.600000023841858
5374,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
5375,0,0,-0.699999988079071,0.699999988079071
5366,-0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
5416,-0.100000001490116,0.100000001490116,0.899999976158142,0.899999976158142
5417,0,0,-0.699999988079071,0.699999988079071
5418,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
5419,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
5420,0,0,0,0
5421,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
5425,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
5423,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5424,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
5426,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
5427,-0.400000005960465,0.400000005960465,-0.5,0.5
5415,-0.5,0.5,-0.5,0.5
5422,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5414,0,0,-0.300000011920929,0.300000011920929
5406,-0.5,0.5,0.899999976158142,0.899999976158142
5412,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5399,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
5400,0,0,0,0
5402,-0.699999988079071,1.5,-0.800000011920929,0.800000011920929
5403,0,0,0.600000023841858,0.600000023841858
5404,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
5405,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5401,0,0,0.100000001490116,0.100000001490116
5407,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
5408,0,0,0,0
5409,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5410,-0.100000001490116,0.100000001490116,0,0
5411,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5413,0,0,0,0
5439,-0.5,0.5,0,0
5448,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
5447,0,0,-0.5,0.5
5446,0,0,-0.400000005960465,0.400000005960465
5445,-0.400000005960465,0.400000005960465,0.300000011920929,0.300000011920929
5444,0,0,0,0
5443,0,0,0,0
5442,0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
5441,0,0,0,0
5438,0,0,0,0
5440,0,0,-0.100000001490116,0.100000001490116
5436,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
5435,-0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
5434,-0.5,0.5,-0.400000005960465,0.400000005960465
5433,0,0,-0.800000011920929,0.800000011920929
5432,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
5431,0,0,0,0
5430,-0.5,0.5,-0.5,0.5
5429,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
5428,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
5437,0,0,-0.100000001490116,0.100000001490116
5457,-0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
5456,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
5455,-0.5,0.5,0.400000005960465,0.400000005960465
5454,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
5452,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
5451,-0.5,0.5,0,0
5450,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5449,-0.200000002980232,0.200000002980232,0.699999988079071,0.699999988079071
5453,0,0,-0.400000005960465,0.400000005960465
5458,0,0,-0.300000011920929,0.300000011920929
5459,0,0,-0.800000011920929,0.800000011920929
5460,0,0,-0.600000023841858,0.600000023841858
5461,-0.5,0.5,0,0
5462,0.5,0.5,0.400000005960465,0.400000005960465
5470,-0.5,0.5,-0.600000023841858,0.600000023841858
5472,0,0,0.600000023841858,0.600000023841858
5471,0,0,-0.800000011920929,0.800000011920929
5468,0,0,-0.100000001490116,0.100000001490116
5469,0,0,-0.5,0.5
5466,-0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
5465,0,0,-0.200000002980232,0.200000002980232
5464,0,0,-0.600000023841858,0.600000023841858
5463,0,0,0,0
5467,0,0,-0.200000002980232,0.200000002980232
5491,0,0,-0.300000011920929,0.300000011920929
5492,0,0,-0.5,0.5
5493,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
5494,0.100000001490116,0.100000001490116,0.5,0.5
5495,0,0,-0.699999988079071,0.699999988079071
5497,0,0,-0.699999988079071,0.699999988079071
5499,0,0,-0.200000002980232,0.200000002980232
5490,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5500,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5501,0,0,0.300000011920929,0.300000011920929
5502,0,0,-0.100000001490116,0.100000001490116
5503,-0.800000011920929,0.800000011920929,0.699999988079071,0.699999988079071
5504,0,0,-0.800000011920929,0.800000011920929
5505,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
5498,0,0,-0.800000011920929,0.800000011920929
5489,0,0,-0.100000001490116,0.100000001490116
5496,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5487,0,0,0,0
5488,0,0,0,0
5473,0,0,-0.100000001490116,0.100000001490116
5474,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
5475,0,0,-0.400000005960465,0.400000005960465
5477,0,0,0.899999976158142,0.899999976158142
5478,0,0,-0.300000011920929,0.300000011920929
5479,-0.600000023841858,0.600000023841858,0.5,0.5
5476,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
5481,0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
5482,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5483,0,0,0.100000001490116,0.100000001490116
5484,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
5485,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5486,-0.800000011920929,0.800000011920929,-0.5,0.5
5480,-0.100000001490116,0.100000001490116,0.5,0.5
5532,-0.699999988079071,0.699999988079071,-0.5,0.5
5527,-0.400000005960465,0.400000005960465,0,0
5528,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
5529,-0.400000005960465,0.400000005960465,-0.800000011920929,0.800000011920929
5543,0,0,0.100000001490116,0.100000001490116
5530,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5531,-0.800000011920929,0.800000011920929,0,0
5533,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
5541,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
5535,0,0,-0.800000011920929,0.800000011920929
5536,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
5537,-0.600000023841858,0.600000023841858,0,0
5538,-0.600000023841858,0.600000023841858,-0.5,0.5
5539,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
5540,0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
5542,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
5526,-0.699999988079071,0.699999988079071,0.300000011920929,0.300000011920929
5534,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
5525,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5519,-0.699999988079071,0.699999988079071,0,0.800000011920929
5523,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
5506,0.100000001490116,0.899999976158142,0,0
5507,0.400000005960465,0.400000005960465,0,0
5508,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5524,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5510,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5511,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5512,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5513,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5509,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5515,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5516,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5517,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5518,-0.5,1.10000002384186,0.5,0.5
5520,0.100000001490116,1.70000004768372,-0.400000005960465,0.400000005960465
5521,0.200000002980232,0.200000002980232,-0.5,0.5
5522,0,0,-0.699999988079071,0.699999988079071
5514,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5574,-0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
5573,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5572,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
5568,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
5570,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
5569,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5567,0,0,-0.300000011920929,0.699999988079071
5571,0,0,-0.400000005960465,0.400000005960465
5576,0,0.100000001490116,0,0
5584,0,0,0,0
5578,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5579,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
5580,-0.5,0.5,-0.100000001490116,0.100000001490116
5581,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
5582,0,0,0,0
5583,0,0,-0.699999988079071,0.699999988079071
5566,0.5,0.5,0,0
5585,-0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
5586,0,0,-0.400000005960465,0.400000005960465
5577,0,0,-0.300000011920929,0.300000011920929
5565,0.300000011920929,0.300000011920929,0,0
5575,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5563,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
5564,-0.5,0.5,-0.5,0.5
5544,-0.400000005960465,0.400000005960465,0,0
5546,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
5547,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
5548,-0.200000002980232,0.200000002980232,0.100000001490116,0.100000001490116
5549,0,0,-0.5,0.5
5550,0,0,-0.200000002980232,0.200000002980232
5551,0.5,0.5,-0.800000011920929,0.800000011920929
5552,0,0,0.300000011920929,0.300000011920929
5545,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
5554,0,0,-0.400000005960465,0.400000005960465
5553,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
5562,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
5560,0,0,0,0
5559,0,0,0,0
5561,0,0,-0.200000002980232,0.200000002980232
5557,-0.5,0.5,-0.600000023841858,0.600000023841858
5556,0,0,-0.600000023841858,0.600000023841858
5555,0,0,0,0
5558,0,0,0,1.5
5606,0,0,0,0
5607,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
5608,0,0,-0.5,0.5
5609,0,0,-0.699999988079071,0.699999988079071
5610,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
5611,0,0,-0.699999988079071,0.699999988079071
5612,0,0,-0.600000023841858,0.600000023841858
5616,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
5614,-0.699999988079071,0.699999988079071,0,0
5615,0,0,-0.699999988079071,0.699999988079071
5617,0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
5618,-0.600000023841858,0.600000023841858,0.800000011920929,0.800000011920929
5619,-0.800000011920929,0.800000011920929,0.300000011920929,0.300000011920929
5620,0,0,0,0
5605,0,0,0.200000002980232,0.200000002980232
5613,0,0,-0.699999988079071,0.699999988079071
5604,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
5595,0,0,-0.800000011920929,0.800000011920929
5602,-0.699999988079071,0.699999988079071,-0.5,0.5
5587,0,0,-0.300000011920929,0.300000011920929
5588,0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
5589,-0.300000011920929,0.300000011920929,0,0
5590,-0.699999988079071,0.699999988079071,0.300000011920929,0.300000011920929
5591,0,0,0,0
5603,-0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
5593,0,0,-0.699999988079071,0.699999988079071
5592,0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
5596,0,0,-0.5,2.20000004768372
5597,0,0,0,0
5598,0,0,-0.699999988079071,0.699999988079071
5599,0,0,-0.699999988079071,0.699999988079071
5600,-0.100000001490116,0.100000001490116,0,0
5601,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
5594,-0.100000001490116,0.100000001490116,-0.300000011920929,1.89999997615814
5628,-0.200000002980232,0.200000002980232,0,0
5630,-0.699999988079071,0.699999988079071,-0.5,0.5
5629,-0.100000001490116,0.100000001490116,0.899999976158142,0.899999976158142
5626,-0.699999988079071,0.699999988079071,0,0
5627,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
5624,0,0,-0.600000023841858,0.600000023841858
5621,0,0,-0.600000023841858,0.600000023841858
5622,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5625,0,0,-0.600000023841858,0.600000023841858
5623,0,0,-0.600000023841858,0.600000023841858
5631,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
5632,0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
5633,0,0,-0.200000002980232,0.200000002980232
5634,-0.300000011920929,0.300000011920929,0.699999988079071,0.699999988079071
5635,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
5636,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
5637,-0.699999988079071,0.699999988079071,0,0
5638,-0.300000011920929,0.300000011920929,0.200000002980232,0.200000002980232
5639,0,0,-0.5,0.5
5654,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
5655,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
5656,-0.800000011920929,0.800000011920929,0,0
5657,0,0,-0.100000001490116,0.100000001490116
5662,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5659,-0.5,1.5,0,0.800000011920929
5660,-0.300000011920929,0.300000011920929,0.600000023841858,0.600000023841858
5661,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5653,0,0,-0.699999988079071,0.699999988079071
5658,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
5651,0,0,0,0
5652,-0.600000023841858,0.600000023841858,0,0
5649,-0.5,0.5,-0.100000001490116,0.100000001490116
5647,0,0,0,0
5646,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5645,0,0,-0.400000005960465,0.400000005960465
5644,0,0,-0.300000011920929,0.300000011920929
5643,-0.600000023841858,0.600000023841858,0.699999988079071,0.699999988079071
5642,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
5641,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
5640,0,0,-0.800000011920929,0.800000011920929
5650,-0.400000005960465,0.400000005960465,-0.800000011920929,0.800000011920929
5648,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
5678,0,0,-0.100000001490116,0.100000001490116
5683,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5680,0,0,-0.5,0.5
5681,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5682,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
5684,-0.600000023841858,0.600000023841858,0,0
5686,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
5687,0,0,-0.800000011920929,0.800000011920929
5688,-0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
5677,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5685,0,0,-0.699999988079071,0.699999988079071
5676,-0.400000005960465,0.400000005960465,0.699999988079071,0.699999988079071
5679,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
5674,-0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
5675,0,0,-0.5,0.5
5663,-0.5,0.5,-0.100000001490116,0.100000001490116
5664,-0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
5665,0.200000002980232,0.200000002980232,0,0
5667,0,0,0,0
5668,0.600000023841858,0.600000023841858,0.699999988079071,0.699999988079071
5666,0,0,-0.600000023841858,0.600000023841858
5670,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
5671,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5672,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
5673,0,0,-0.800000011920929,0.800000011920929
5669,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
5713,0,0,-0.800000011920929,0.800000011920929
5708,0,0,-0.800000011920929,0.800000011920929
5709,0,0,-0.800000011920929,0.800000011920929
5710,0,0,0.100000001490116,0.100000001490116
5711,0.200000002980232,0.200000002980232,-0.5,0.5
5712,-0.600000023841858,0.600000023841858,0,0
5714,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5720,0,0,-0.100000001490116,0.100000001490116
5716,0.100000001490116,0.100000001490116,0,0
5717,-0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929
5718,-0.100000001490116,0.100000001490116,0,0
5719,0,0,-0.699999988079071,0.699999988079071
5707,-0.200000002980232,0.200000002980232,0.100000001490116,0.100000001490116
5721,0,0,0,0
5722,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
5715,0,0,-0.5,0.5
5706,0,0,-0.300000011920929,0.300000011920929
5702,0,0,-0.5,0.5
5704,-0.800000011920929,0.800000011920929,0,0
5689,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5690,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
5691,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5705,0,0,-0.800000011920929,0.800000011920929
5693,0,0,0.100000001490116,0.100000001490116
5694,0,0,0,0
5695,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
5692,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
5697,0,0,-0.5,0.5
5698,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5699,0,0,0,0
5700,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5701,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
5703,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
5696,0,0,-0.400000005960465,0.400000005960465
5747,0,0,-0.100000001490116,0.100000001490116
5742,0,0,-0.5,0.5
5743,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
5744,-0.5,0.5,0.300000011920929,0.300000011920929
5745,0.100000001490116,1.39999997615814,0,0
5746,0,0,-0.699999988079071,0.699999988079071
5748,-0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
5737,0,0,0,0
5750,0,0,0,0
5751,-0.699999988079071,0.699999988079071,0,0
5752,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5753,-0.5,0.5,-0.5,0.5
5754,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5755,0,0,-0.699999988079071,0.699999988079071
5741,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5749,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
5740,0,0,-0.100000001490116,0.100000001490116
5735,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5738,0,0,-0.699999988079071,0.699999988079071
5723,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
5725,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5726,0,0,-0.800000011920929,0.800000011920929
5727,0,0,-0.800000011920929,0.800000011920929
5728,0,0,-0.800000011920929,0.800000011920929
5729,0,0,-0.800000011920929,0.800000011920929
5724,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
5731,0,0,-0.800000011920929,0.800000011920929
5732,-0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
5733,0,0,-0.699999988079071,0.699999988079071
5734,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
5739,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5736,0,0,-0.699999988079071,0.699999988079071
5730,0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
5771,-0.699999988079071,0.699999988079071,0.300000011920929,0.300000011920929
5772,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5773,0,0.100000001490116,-0.400000005960465,0.899999976158142
5774,0,0,0,0
5775,0,0,-0.600000023841858,0.600000023841858
5779,0,0,-0.5,0.5
5777,0,0,0,0
5778,0,0,-0.600000023841858,0.600000023841858
5780,0,0,-0.699999988079071,0.699999988079071
5781,0.200000002980232,0.200000002980232,-0.400000005960465,0.400000005960465
5770,-0.600000023841858,0.600000023841858,0,0
5776,-0.699999988079071,0.699999988079071,0,0
5769,0.5,0.5,0.400000005960465,0.400000005960465
5764,-0.699999988079071,0.699999988079071,-0.5,0.5
5767,0,0,0.100000001490116,0.100000001490116
5756,-0.600000023841858,0.600000023841858,0.5,0.5
5757,-0.5,0.5,-0.600000023841858,0.600000023841858
5758,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
5768,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5760,-0.699999988079071,0.699999988079071,-0.5,0.5
5759,-0.699999988079071,0.699999988079071,-0.5,0.5
5762,-0.699999988079071,0.699999988079071,-0.5,0.5
5763,-0.699999988079071,0.699999988079071,-0.5,0.5
5765,-0.699999988079071,0.699999988079071,-0.5,0.5
5766,-0.699999988079071,0.699999988079071,-0.5,0.5
5761,-0.699999988079071,0.699999988079071,-0.5,0.5
5790,-0.5,0.5,0.100000001490116,0.100000001490116
5794,-0.300000011920929,0.300000011920929,0.800000011920929,0.800000011920929
5793,0,0,-0.300000011920929,0.300000011920929
5795,0,0,0,0
5791,-0.100000001490116,0.100000001490116,0,0
5789,-0.5,0.5,-0.400000005960465,0.400000005960465
5792,0,0,-0.800000011920929,0.800000011920929
5787,0.600000023841858,0.600000023841858,0.600000023841858,0.600000023841858
5786,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5785,0.100000001490116,0.400000005960465,0,0
5784,0,0,-0.300000011920929,0.300000011920929
5783,0,0,-0.300000011920929,0.300000011920929
5782,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
